Actual_Return,Predicted_Return,Residual
29.36,13.558299999999992,15.801700000000007
26.49,12.210099999999981,14.279900000000017
19.75,4.17015,15.57985
51.89,31.38624999999997,20.503750000000032
41.98,28.37819999999996,13.601800000000036
7.78,13.676050000000005,-5.896050000000005
6.49,7.621300000000011,-1.131300000000011
15.65,14.400999999999996,1.249000000000004
14.89,11.726249999999999,3.163750000000002
11.96,31.386300000000027,-19.426300000000026
-4.33,5.984750000000008,-10.314750000000007
6.0,4.220700000000001,1.7792999999999992
13.16,2.9978999999999973,10.162100000000002
13.68,8.309349999999988,5.370650000000012
19.09,6.156350000000017,12.933649999999982
81.36,5.552249999999997,75.80775
-17.64,9.612399999999989,-27.252399999999987
2.65,5.731299999999989,-3.0812999999999895
-4.9,10.002099999999993,-14.902099999999994
43.64,6.484600000000005,37.15539999999999
