Actual_Return,Predicted_Return,Residual
29.36,11.196326,18.16367374420166
26.49,6.8327036,19.657296409606932
19.75,3.824517,15.925482988357544
51.89,51.21387,0.6761289978027349
41.98,4.2409453,37.739054660797116
7.78,14.801948,-7.021947593688965
6.49,6.2197523,0.27024768829345724
15.65,15.665042,-0.015041923522948863
14.89,12.620337,2.269663467407227
11.96,37.849342,-25.889342346191405
-4.33,7.7490187,-12.079018669128418
6.0,5.42022,0.579780101776123
13.16,3.824517,9.335482988357544
13.68,-5.8121624,19.492162399291992
19.09,10.153806,8.936194267272949
81.36,33.640186,47.719813690185546
-17.64,9.01945,-26.659450187683106
2.65,4.9538507,-2.3038507461547852
-4.9,12.620337,-17.520336532592772
43.64,12.745334,30.894666328430176
