Actual_Return,Predicted_Return,Residual
29.36,22.981016644088207,6.378983355911792
26.49,9.722941617169754,16.767058382830243
19.75,4.020046824806592,15.729953175193408
51.89,24.234480419658603,27.655519580341398
41.98,22.486680940466044,19.493319059533952
7.78,12.68658620884808,-4.90658620884808
6.49,5.3407407218224385,1.1492592781775617
15.65,17.078403837532626,-1.4284038375326258
14.89,11.163368970731858,3.726631029268143
11.96,22.158694024033593,-10.198694024033593
-4.33,9.334125860876464,-13.664125860876464
6.0,10.027806757581146,-4.027806757581146
13.16,5.986137018353144,7.173862981646856
13.68,7.281550250668573,6.3984497493314265
19.09,18.78527440086952,0.3047255991304816
81.36,31.693746283734967,49.66625371626503
-17.64,-7.377683899909702,-10.262316100090299
2.65,-9.659561712107966,12.309561712107966
-4.9,11.220127587371922,-16.120127587371922
43.64,13.067863018485138,30.572136981514863
